BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Mo75-Ta25,B2_TERN_SOL_095_Ru_Ti75_W25,-0.03307207,3.18583421,3.082186007,-0.789613358,6.25,0.043312835,1.9684,0.339059641,-9.04,0.75,0.25,0.0,0.0,B2_TERN_SOL_095_Ru_Ti75_W25,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.0330720704183076,0.0001163855177514,,8.39599492769963e-05,-0.0330720704183076,-0.682332528,-8126.881136491448,4.8458293461967755e-05,0.682332528,14080.820417985318,1578.8942725692866,0.0330720704183076,917.4528642031346,644.3028642031346,0.0010937618417534965,3.6172968651329454e-05,22.571200172617097,917.4526892233338,644.3026892233338
Mo75-Ta25,B2_TERN_SOL_096_Ru_Ti87_V12,-0.268128636,3.18583421,2.432602346,-0.982724607,6.0625,0.046185444,1.8754,0.325258113,-9.04,0.75,0.25,0.0,0.0,B2_TERN_SOL_096_Ru_Ti87_V12,0.5,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2681286356061506,0.0001164871785378,,7.596457275990657e-05,-0.2681286356061506,-0.875443777,-11524.369126209996,4.8458293461967755e-05,0.875443777,18065.92255847985,2025.747137562411,0.2681286356061506,300.0,26.850000000000023,0.07189296523201588,0.01927656267734084,1483.6049744186867,-3336.827604635577,-3609.977604635577
Mo75-Ta25,B2_TERN_SOL_097_Ru_Ti75_V25,-0.041929608,3.18583421,3.05499642,-0.905306641,6.125,0.045415458,1.8808,0.320355053,-8.08,0.75,0.25,0.0,0.0,B2_TERN_SOL_097_Ru_Ti75_V25,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.0419296076939039,0.0001167370242492,,8.39599492769963e-05,-0.0419296076939039,-0.798025811,-9504.839127131852,4.8458293461967755e-05,0.798025811,16468.301997187056,1846.6045962128892,0.0419296076939039,1008.0124423348112,734.8624423348112,0.0017580920013646852,7.371610790701161e-05,36.280518271748775,1008.0122116863428,734.8622116863428
Mo75-Ta25,B2_TERN_SOL_098_Ru_Zr87_Nb12,-0.207341514,3.18583421,2.587326291,-0.890146496,6.0625,0.086058638,1.7812,0.423370476,-16.7568,0.75,0.25,0.0,0.0,B2_TERN_SOL_098_Ru_Zr87_Nb12,0.5,0.0,0.0,0.4375,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2073415138540939,0.0001190566877611,,7.596457275990657e-05,-0.2073415138540939,-0.782865666,-10305.667991766675,4.8458293461967755e-05,0.782865666,16155.45265980999,1811.5245360815336,0.2073415138540939,300.0,26.850000000000023,0.04299050336730742,0.008913716049527043,887.1650298838588,-2335.307296934735,-2608.457296934735
Mo75-Ta25,B2_TERN_SOL_099_Ru_Zr75_Nb25,0.01953367,3.18583421,3.24867904,-0.818094975,6.125,0.083152864,1.7974,0.410773952,-15.4272,0.75,0.25,0.0,0.0,B2_TERN_SOL_099_Ru_Zr75_Nb25,0.5,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0195336702430444,0.0001191637168105,,8.39599492769963e-05,0.0195336702430444,-0.710814145,-8466.109747814626,4.8458293461967755e-05,0.710814145,14668.57568060829,1644.799766019266,0.0195336702430444,1254.126361158378,980.9763611583779,0.0003815642731639983,7.453350688512458e-06,7.874075744402082,1254.1262982256862,980.9762982256863
Mo75-Ta25,B2_TERN_SOL_100_Ru_Zr87_Mo12,-0.210480527,3.18583421,2.579128061,-0.806967569,6.125,0.087093495,1.8148,0.429828989,-16.8,0.75,0.25,0.0,0.0,B2_TERN_SOL_100_Ru_Zr87_Mo12,0.5,0.0,0.0,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2104805271847025,0.0001188476482,,7.596457275990657e-05,-0.2104805271847025,-0.699686739,-9210.698008023135,4.8458293461967755e-05,0.699686739,14438.94716492948,1619.051326833097,0.2104805271847025,300.0,26.850000000000023,0.04430205232395029,0.009324719328509331,914.2305508286323,-2590.560808829635,-2863.710808829635
Mo75-Ta25,B2_TERN_SOL_101_Ru_Zr75_Mo25,0.013072601,3.18583421,3.227755359,-0.655458039,6.25,0.084783177,1.8646,0.418713315,-15.6,0.75,0.25,0.0,0.0,B2_TERN_SOL_101_Ru_Zr75_Mo25,0.5,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0130726010914778,0.0001186581020264,,8.39599492769963e-05,0.0130726010914778,-0.548177209,-6529.03216022061,4.8458293461967755e-05,0.548177209,11312.350680079853,1268.4634252745411,0.0130726010914778,1007.011403444985,733.8614034449851,0.0001708928992969066,2.234014701874547e-06,3.5265975561238245,1007.0113708450672,733.8613708450672
Mo75-Ta25,B2_TERN_SOL_102_Ru_Zr87_Ta12,-0.208001363,3.18583421,2.585601013,-0.911972703,6.0625,0.086058638,1.7752,0.426592264,-16.32,0.75,0.25,0.0,0.0,B2_TERN_SOL_102_Ru_Zr87_Ta12,0.5,0.0,0.0,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.208001363199221,0.0001190866007447,,7.596457275990657e-05,-0.208001363199221,-0.804691873,-10592.988859995396,4.8458293461967755e-05,0.804691873,16605.86486875685,1862.0296370551337,0.208001363199221,300.0,26.850000000000023,0.04326456709273425,0.00899908893351288,892.8206918118201,-2297.9991852764815,-2571.1491852764816
Mo75-Ta25,B2_TERN_SOL_103_Ru_Zr75_Ta25,0.018245628,3.18583421,3.244496924,-0.863325979,6.125,0.083152864,1.7854,0.41776649,-14.64,0.75,0.25,0.0,0.0,B2_TERN_SOL_103_Ru_Zr75_Ta25,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0182456277219766,0.000119233541652,,8.39599492769963e-05,0.0182456277219766,-0.756045149,-9004.83094035342,4.8458293461967755e-05,0.756045149,15601.976359183556,1749.4627715592255,0.0182456277219766,1384.5502171196936,1111.4002171196935,0.00033290293096896104,6.074022946014538e-06,6.869885569334756,1384.5501704306037,1111.4001704306038
Mo75-Ta25,B2_TERN_SOL_104_Ru_Zr87_W12,-0.210339816,3.18583421,2.579495061,-0.814514579,6.125,0.087093495,1.8268,0.441920536,-16.56,0.75,0.25,0.0,0.0,B2_TERN_SOL_104_Ru_Zr87_W12,0.5,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2103398159927924,0.0001190653039697,,7.596457275990657e-05,-0.2103398159927924,-0.707233749,-9310.047082543084,4.8458293461967755e-05,0.707233749,14594.689545868321,1636.5148513977988,0.2103398159927924,300.0,26.850000000000023,0.04424283819188176,0.009306030444279297,913.0085900900643,-2570.2830583100476,-2843.4330583100477
Mo75-Ta25,B2_TERN_SOL_105_Ru_Zr75_W25,0.013590322,3.18583421,3.229426942,-0.661370427,6.25,0.084783177,1.8886,0.440140932,-15.12,0.75,0.25,0.0,0.0,B2_TERN_SOL_105_Ru_Zr75_W25,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0135903218800094,0.0001190489629646,,8.39599492769963e-05,0.0135903218800094,-0.554089597,-6599.451307098537,4.8458293461967755e-05,0.554089597,11434.360507038376,1282.1444901034004,0.0135903218800094,1010.3380525032123,737.1880525032124,0.0001846968488022622,2.510089625446172e-06,3.8114600330946566,1010.338016537881,737.188016537881
Mo75-Ta25,B2_TERN_SOL_106_Ru_Zr87_V12,-0.21317286,3.18583421,2.572114963,-0.856520623,6.0625,0.08873804,1.783,0.422659437,-16.08,0.75,0.25,0.0,0.0,B2_TERN_SOL_106_Ru_Zr87_V12,0.5,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2131728601835644,0.0001191279921608,,7.596457275990657e-05,-0.2131728601835644,-0.749239793,-9863.015953081778,4.8458293461967755e-05,0.749239793,15461.538974500558,1733.715409136552,0.2131728601835644,300.0,26.850000000000023,0.0454426683188415,0.009687143579900491,937.7686474763489,-2529.7434015352947,-2802.8934015352947
Mo75-Ta25,B2_TERN_SOL_107_Ru_Zr75_V25,0.007051599,3.18583421,3.208378924,-0.759667971,6.125,0.087712313,1.801,0.409156449,-14.16,0.75,0.25,0.0,0.0,B2_TERN_SOL_107_Ru_Zr75_V25,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.00705159916554,0.0001192802205771,,8.39599492769963e-05,0.00705159916554,-0.6523871410000001,-7770.218379333202,4.8458293461967755e-05,0.6523871410000001,13462.858354927888,1509.601665103018,0.00705159916554,1368.569681792218,1095.419681792218,4.972505079144442e-05,3.506411266673836e-07,1.026141187379429,1368.5697110440726,1095.4197110440728
Mo75-Ta25,B2_PENALTY_108_Ru100Al0_Hf,0.468517953,3.18583421,5.135083991,-1.187745448,6.0,0.082191781,1.75,0.45,-15.0,0.75,0.25,0.0,0.0,B2_PENALTY_108_Ru100Al0_Hf,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.4685179529263348,0.0001180962927221,,5.9730802546012426e-05,0.4685179529263348,-1.0804646180000002,-18088.901738222685,4.8458293461967755e-05,1.0804646180000002,22296.794641519875,2500.158393553769,0.4685179529263348,300.0,26.850000000000023,0.21950907221428329,0.102843941162595,4529.855604315985,-6870.204271241251,-7143.354271241251
Mo75-Ta25,B2_PENALTY_109_Ru87Al12_Hf,-0.210531436,3.18583421,2.578995294,-1.06443911,5.6875,0.079467053,1.7146,0.436202751,-15.312,0.75,0.25,0.0,0.0,B2_PENALTY_109_Ru87Al12_Hf,0.4375,0.5,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2105314356925689,0.0001215929025596,,7.596457275990657e-05,-0.2105314356925689,-0.95715828,-12600.061386841362,4.8458293461967755e-05,0.9571582799999999,19752.207756784104,2214.8317194607926,0.2105314356925689,300.0,26.850000000000023,0.04432348541477428,0.009331487019271067,914.6728505732738,-1995.7985529580692,-2268.9485529580693
Mo75-Ta25,B2_PENALTY_110_Ru75Al25_Hf,0.024474207,3.18583421,3.264770933,-0.95574225,5.375,0.076510467,1.6792,0.418974176,-15.048,0.75,0.25,0.0,0.0,B2_PENALTY_110_Ru75Al25_Hf,0.375,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0244742070705287,0.0001243813848504,,8.39599492769963e-05,0.0244742070705287,-0.84846142,-10105.549459073638,4.8458293461967755e-05,0.84846142,17509.106478665217,1963.3108807821686,0.0244742070705287,1473.8267393715946,1200.6767393715945,0.0005989868117311169,1.4659727262823145e-05,12.360873009307038,1473.8266549890072,1200.6766549890071
Mo75-Ta25,B2_PENALTY_111_Ru62Al37_Hf,-0.200970604,3.18583421,2.60403723,-0.842813539,5.0625,0.072734714,1.6379,0.393932215,-14.012,0.75,0.25,0.0,0.0,B2_PENALTY_111_Ru62Al37_Hf,0.3125,0.5,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.200970603934515,0.0001267694962473,,8.823535703196809e-05,-0.200970603934515,-0.735532709,-8336.031424834751,4.8458293461967755e-05,0.735532709,15178.675443395032,1701.9976827595585,0.200970603934515,300.0,26.850000000000023,0.04038918364580369,0.008117038629719204,833.483409346698,-2317.41590711312,-2590.56590711312
Mo75-Ta25,B2_PENALTY_112_Ru50Al50_Hf,0.2635042,3.18583421,4.152701731,-0.729649314,4.75,0.069181084,1.6025,0.367448976,-12.5,0.75,0.25,0.0,0.0,B2_PENALTY_112_Ru50Al50_Hf,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.2635041999585131,0.0001289666721331,,8.959620381901863e-05,0.2635041999585131,-0.622368484,-6946.371134843656,4.8458293461967755e-05,0.622368484,12843.384269990083,1440.1395133477054,0.2635041999585131,300.0,26.850000000000023,0.06943446339577605,0.018296272726652633,1432.87058695683,-3829.946512133245,-4103.096512133245
Mo75-Ta25,B2_PENALTY_113_Ru87Cr12_Hf,-0.216873731,3.18583421,2.562502587,-1.035615577,5.875,0.08539313,1.7176,0.435644626,-12.672,0.75,0.25,0.0,0.0,B2_PENALTY_113_Ru87Cr12_Hf,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,-0.10728083,-0.10728083,,-0.2168737306155444,0.0001203757738944,,7.596457275990657e-05,-0.2168737306155444,-0.928334747,-12220.6275013761,4.8458293461967755e-05,0.928334747,19157.396612173285,2148.1350440109127,0.2168737306155444,300.0,26.850000000000023,0.04703421503110372,0.010200485680369178,970.6122867908728,-2189.3411813906223,-2462.4911813906224
Mo75-Ta25,B2_PENALTY_114_Ru75Cr25_Hf,0.012350291,3.18583421,3.225424668,-0.878162691,5.75,0.088438935,1.6852,0.418297693,-10.488,0.75,0.25,0.0,0.0,B2_PENALTY_114_Ru75Cr25_Hf,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,-0.10728083,-0.10728083,,0.0123502914960596,0.0001218363062966,,8.39599492769963e-05,0.0123502914960596,-0.770881861,-9181.5427193357,4.8458293461967755e-05,0.770881861,15908.151235350924,1783.7944187243156,0.0123502914960596,1536.7885888031237,1263.6385888031236,0.0001525297000376421,1.883786257271413e-06,3.147649022294899,1536.7885912249253,1263.6385912249252
Mo75-Ta25,B2_PENALTY_115_Ru62Cr37_Hf,-0.219104732,3.18583421,2.556723432,-0.716377173,5.625,0.091815484,1.6474,0.393747686,-8.122,0.75,0.25,0.0,0.0,B2_PENALTY_115_Ru62Cr37_Hf,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,-0.10728083,-0.10728083,,-0.2191047324971718,0.0001228315541046,,8.823535703196809e-05,-0.2191047324971718,-0.609096343,-6903.086965232334,4.8458293461967755e-05,0.609096343,12569.496354180244,1409.4282302859783,0.2191047324971718,300.0,26.850000000000023,0.04800688380265721,0.010518535433604018,990.6845737424734,-2972.668092515164,-3245.818092515164
Mo75-Ta25,B2_PENALTY_116_Ru50Cr50_Hf,0.239725094,3.18583421,4.053567315,-0.552796357,5.5,0.094571975,1.615,0.368340875,-6.25,0.75,0.25,0.0,0.0,B2_PENALTY_116_Ru50Cr50_Hf,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.10728083,-0.10728083,,0.2397250938502129,0.0001235258649307,,8.959620381901863e-05,0.2397250938502129,-0.4455155269999999,-4972.482181275522,4.8458293461967755e-05,0.44551552699999997,9193.793160497089,1030.9077833102913,0.2397250938502129,300.0,26.850000000000023,0.05746812062149338,0.013776550609382857,1185.9295182690853,-3763.5959529942843,-4036.7459529942844
Mo75-Ta25,B2_PENALTY_117_Ru87Cu12_Hf,-0.21420224,3.18583421,2.569438099,-1.045192975,6.1875,0.08539313,1.732,0.437465427,-14.4672,0.75,0.25,0.0,0.0,B2_PENALTY_117_Ru87Cu12_Hf,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.10728083,-0.10728083,,-0.2142022402783929,0.0001181985753896,,7.596457275990657e-05,-0.2142022402783929,-0.937912145,-12346.704666718297,4.8458293461967755e-05,0.937912145,19355.038693967123,2170.2968173806216,0.2142022402783929,300.0,26.850000000000023,0.045882599740282366,0.009828155654165291,946.8472053456255,-2113.749578648358,-2386.899578648358
Mo75-Ta25,B2_PENALTY_118_Ru75Cu25_Hf,0.015704409,3.18583421,3.236261822,-0.923389889,6.375,0.088438935,1.714,0.423797121,-13.5888,0.75,0.25,0.0,0.0,B2_PENALTY_118_Ru75Cu25_Hf,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.10728083,-0.10728083,,0.0157044091987193,0.0001174591710079,,8.39599492769963e-05,0.0157044091987193,-0.816109059,-9720.218580737052,4.8458293461967755e-05,0.816109059,16841.47337215907,1888.4486173096673,0.0157044091987193,1574.3604333352812,1301.2104333352813,0.0002466284682808194,3.873154385935351e-06,5.0894996637548635,1574.3604148629033,1301.2104148629032
Mo75-Ta25,B2_PENALTY_119_Ru62Cu37_Hf,-0.21464983,3.18583421,2.568274935,-0.799684359,6.5625,0.091815484,1.693,0.406264692,-12.1272,0.75,0.25,0.0,0.0,B2_PENALTY_119_Ru62Cu37_Hf,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,-0.10728083,-0.10728083,,-0.2146498300389817,0.0001162982810831,,8.823535703196809e-05,-0.2146498300389817,-0.692403529,-7847.234400027859,4.8458293461967755e-05,0.692403529,14288.648640576446,1602.1982265000006,0.2146498300389817,300.0,26.850000000000023,0.046074549535763724,0.009889894226974326,950.8083393800299,-2690.8000005590934,-2963.9500005590935
Mo75-Ta25,B2_PENALTY_120_Ru50Cu50_Hf,0.2453272,3.18583421,4.076680397,-0.677358279,6.75,0.094571975,1.675,0.389711432,-10.5,0.75,0.25,0.0,0.0,B2_PENALTY_120_Ru50Cu50_Hf,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.10728083,-0.10728083,,0.2453272000696162,0.000114877312258,,8.959620381901863e-05,0.2453272000696162,-0.570077449,-6362.741106214027,4.8458293461967755e-05,0.570077449,11764.290656405852,1319.139836093245,0.2453272000696162,300.0,26.850000000000023,0.06018543509399749,0.014765124276582022,1242.004841570282,-3587.406053060079,-3860.556053060079
Mo75-Ta25,B2_PENALTY_121_Ru87Si12_Hf,-0.212387807,3.18583421,2.574158138,-1.089550642,5.75,0.093760284,1.732,0.437465427,-12.3552,0.75,0.25,0.0,0.0,B2_PENALTY_121_Ru87Si12_Hf,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,-0.10728083,-0.10728083,,-0.2123878071513021,0.0001216133761499,,7.596457275990657e-05,-0.2123878071513021,-0.982269812,-12930.630375616796,4.8458293461967755e-05,0.9822698120000001,20270.416926071273,2272.9389507933734,0.2123878071513021,300.0,26.850000000000023,0.04510858062653869,0.00958051252297826,930.8743128138,-1974.8187623537406,-2247.9687623537407
Mo75-Ta25,B2_PENALTY_122_Ru75Si25_Hf,0.019451607,3.18583421,3.248412429,-1.009713639,5.5,0.103842692,1.714,0.423797121,-9.9408,0.75,0.25,0.0,0.0,B2_PENALTY_122_Ru75Si25_Hf,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.10728083,-0.10728083,,0.0194516071611845,0.0001243633891448,,8.39599492769963e-05,0.0194516071611845,-0.902432809,-10748.37248915838,4.8458293461967755e-05,0.9024328090000001,18622.87638561333,2088.1988400657237,0.0194516071611845,1699.1666968420338,1426.016696842034,0.0003783650211530441,7.3598077550022765e-06,7.808055012296336,1699.1666597272033,1426.0166597272032
Mo75-Ta25,B2_PENALTY_123_Ru62Si37_Hf,-0.208948215,3.18583421,2.583127124,-0.920694427,5.25,0.114235606,1.693,0.406264692,-7.4152,0.75,0.25,0.0,0.0,B2_PENALTY_123_Ru62Si37_Hf,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,-0.10728083,-0.10728083,,-0.2089482148018153,0.0001267679126517,,8.823535703196809e-05,-0.2089482148018153,-0.813413597,-9218.680859480131,4.8458293461967755e-05,0.813413597,16785.84900308971,1882.2114098791458,0.2089482148018153,300.0,26.850000000000023,0.04365935646886555,0.009122544593565542,900.9676847809626,-2296.7544509339227,-2569.904450933923
Mo75-Ta25,B2_PENALTY_124_Ru50Si50_Hf,0.252839376,3.18583421,4.107906653,-0.838327211,5.0,0.122228712,1.675,0.389711432,-5.5,0.75,0.25,0.0,0.0,B2_PENALTY_124_Ru50Si50_Hf,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.10728083,-0.10728083,,0.2528393756563324,0.0001289019016987,,8.959620381901863e-05,0.2528393756563324,-0.731046381,-8159.345483840917,4.8458293461967755e-05,0.731046381,15086.094221905647,1691.6164722890132,0.2528393756563324,300.0,26.850000000000023,0.06392774988228397,0.01616345236735086,1319.2323813973628,-3365.1729675592846,-3638.3229675592847
Mo75-Ta25,B2_PENALTY_125_Ru100Al0_Ti,0.420418513,3.18583421,4.881705796,-1.057956866,6.0,0.046263345,1.87,0.33,-10.0,0.75,0.25,0.0,0.0,B2_PENALTY_125_Ru100Al0_Ti,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.4204185128896157,0.0001153919194236,,5.9730802546012426e-05,0.4204185128896157,-0.950676036,-15916.009755061734,4.8458293461967755e-05,0.9506760360000001,19618.43820905772,2199.8320272212977,0.4204185128896157,300.0,26.850000000000023,0.17675172598031594,0.07430969778731727,3647.502075553664,-6208.541469086298,-6481.691469086298
Mo75-Ta25,B2_PENALTY_126_Ru87Al12_Ti,-0.260964738,3.18583421,2.450404438,-0.970267174,5.6875,0.044729136,1.8346,0.324297456,-10.912,0.75,0.25,0.0,0.0,B2_PENALTY_126_Ru87Al12_Ti,0.4375,0.0,0.5,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2609647383405117,0.0001189689205785,,7.596457275990657e-05,-0.2609647383405117,-0.862986344,-11360.379090494624,4.8458293461967755e-05,0.862986344,17808.847203364898,1996.921061115099,0.2609647383405117,300.0,26.850000000000023,0.06810259465713174,0.017772375795008316,1405.385740844995,-3222.375680094712,-3495.5256800947122
Mo75-Ta25,B2_PENALTY_127_Ru75Al25_Ti,-0.027408637,3.18583421,3.09969531,-0.88819063,5.375,0.04282596,1.7992,0.314533559,-11.248,0.75,0.25,0.0,0.0,B2_PENALTY_127_Ru75Al25_Ti,0.375,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.0274086374826221,0.0001218061514256,,8.39599492769963e-05,-0.0274086374826221,-0.7809098,-9300.979892492109,4.8458293461967755e-05,0.7809098,16115.090817486032,1806.998728651006,0.0274086374826221,1258.825978998564,985.6759789985641,0.0007512334086537972,2.0590284162626434e-05,15.502679830097586,1258.8258622703618,985.6758622703618
Mo75-Ta25,B2_PENALTY_128_Ru62Al37_Ti,-0.252583668,3.18583421,2.471374896,-0.804440265,5.0625,0.04007904,1.7579,0.297466956,-10.912,0.75,0.25,0.0,0.0,B2_PENALTY_128_Ru62Al37_Ti,0.3125,0.0,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2525836682410233,0.0001242232750872,,8.823535703196809e-05,-0.2525836682410233,-0.697159435,-7901.134629595434,4.8458293461967755e-05,0.697159435,14386.792955207184,1613.2032312977167,0.2525836682410233,300.0,26.850000000000023,0.06379850946209133,0.016114461548244658,1316.5653369977476,-3438.472062648419,-3711.622062648419
Mo75-Ta25,B2_PENALTY_129_Ru50Al50_Ti,0.211558754,3.18583421,3.939553259,-0.713701673,4.75,0.037192225,1.7225,0.277161956,-10.0,0.75,0.25,0.0,0.0,B2_PENALTY_129_Ru50Al50_Ti,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.2115587544618902,0.000126391397386,,8.959620381901863e-05,0.2115587544618902,-0.606420843,-6768.376528819793,4.8458293461967755e-05,0.606420843,12514.283926980348,1403.2372142448094,0.2115587544618902,300.0,26.850000000000023,0.04475710658946635,0.00946875772338556,923.6211882821201,-2827.9394878341955,-3101.0894878341956
Mo75-Ta25,B2_PENALTY_130_Ru87Cr12_Ti,-0.267403998,3.18583421,2.434397938,-0.94270459,5.875,0.049929862,1.8376,0.32243176,-8.272,0.75,0.25,0.0,0.0,B2_PENALTY_130_Ru87Cr12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,-0.10728083,-0.10728083,,-0.267403997632875,0.0001177723155289,,7.596457275990657e-05,-0.267403997632875,-0.83542376,-10997.544376908932,4.8458293461967755e-05,0.83542376,17240.05738368971,1933.1421787828033,0.267403997632875,300.0,26.850000000000023,0.07150489795004261,0.01912069556217216,1475.5967006176738,-3414.9398034075784,-3688.0898034075785
Mo75-Ta25,B2_PENALTY_131_Ru75Cr25_Ti,-0.03982064,3.18583421,3.061448806,-0.80961964,5.75,0.053254377,1.8052,0.311327737,-6.688,0.75,0.25,0.0,0.0,B2_PENALTY_131_Ru75Cr25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,-0.10728083,-0.10728083,,-0.0398206400066828,0.0001193062208189,,8.39599492769963e-05,-0.0398206400066828,-0.70233881,-8365.164772585562,4.8458293461967755e-05,0.70233881,14493.676104199316,1625.18812896478,0.0398206400066828,828.7753288311239,555.625328831124,0.0015856833705418264,6.314292666292948e-05,32.722641621425275,828.7751024897818,555.6251024897819
Mo75-Ta25,B2_PENALTY_132_Ru62Cr37_Ti,-0.271416234,3.18583421,2.424470344,-0.675679922,5.625,0.056778655,1.7674,0.293361961,-5.022,0.75,0.25,0.0,0.0,B2_PENALTY_132_Ru62Cr37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,-0.10728083,-0.10728083,,-0.2714162337077289,0.0001203601097189,,8.823535703196809e-05,-0.2714162337077289,-0.568399092,-6441.851782773048,4.8458293461967755e-05,0.568399092,11729.655573737964,1315.2561750542588,0.2714162337077289,300.0,26.850000000000023,0.0736667719200885,0.019994357783956702,1520.2097857182175,-4113.070595793972,-4386.220595793971
